Well,Plate_Name,Plate,Sampling,Tech_Rep,FD,CommunityID_Name,CommunityID,Bio_Rep,Comm_Type,FD_blank,FD_efaec,FD_rumen,deg_vs_blank,deg_vs_efaec
E8,01.04.03,1,4,3,1.043,iso_comm92.1,iso_comm92,1,Isolate,0.4615,0.659,0.1965,-1.260021668,-0.582701062
E9,01.04.03,1,4,3,0.428,com151.2,com151,2,Community,0.4615,0.659,0.1965,0.072589382,0.350531108
E10,01.04.03,1,4,3,0.583,com34.2,com34,2,Community,0.4615,0.659,0.1965,-0.263271939,0.115326252
E11,01.04.03,1,4,3,0.556,E_Faecalis_C-.3,E.Faecalis.C-,3,Control,0.4615,0.659,0.1965,-0.204767064,0.15629742
E12,01.04.03,1,4,3,0.53,iso_comm125.2,iso_comm125,2,Isolate,0.4615,0.659,0.1965,-0.148429036,0.195751138
F1,01.04.03,1,4,3,0.642,com157.1,com157,1,Community,0.4615,0.659,0.1965,-0.391115926,0.025796662
F2,01.04.03,1,4,3,0.537,com35.1,com35,1,Community,0.4615,0.659,0.1965,-0.163596966,0.185128983
F3,01.04.03,1,4,3,0.235,Rumen_C+.1,Rumen.C+,1,Control,0.4615,0.659,0.1965,0.490790899,0.64339909
F4,01.04.03,1,4,3,0.699,iso_comm129.1,iso_comm129,1,Isolate,0.4615,0.659,0.1965,-0.514626219,-0.060698027
F5,01.04.03,1,4,3,0.611,iso_comm209.1,iso_comm209,1,Isolate,0.4615,0.659,0.1965,-0.323943662,0.072837633
F6,01.04.03,1,4,3,0.46,iso_comm45.1,iso_comm45,1,Isolate,0.4615,0.659,0.1965,0.003250271,0.301972686
F7,01.04.03,1,4,3,0.611,iso_comm74.1,iso_comm74,1,Isolate,0.4615,0.659,0.1965,-0.323943662,0.072837633
F8,01.04.03,1,4,3,0.677,Blank_C-.2,Blank.C-,2,Control,0.4615,0.659,0.1965,-0.46695558,-0.027314112
F9,01.04.03,1,4,3,0.466,com157.2,com157,2,Community,0.4615,0.659,0.1965,-0.009750813,0.292867982
F10,01.04.03,1,4,3,0.627,com35.2,com35,2,Community,0.4615,0.659,0.1965,-0.358613218,0.048558422
F11,01.04.03,1,4,3,0.185,Rumen_C+.3,Rumen.C+,3,Control,0.4615,0.659,0.1965,0.599133261,0.719271624
F12,01.04.03,1,4,3,0.602,iso_comm129.2,iso_comm129,2,Isolate,0.4615,0.659,0.1965,-0.304442037,0.086494689
G1,01.04.03,1,4,3,0.451,com168.1,com168,1,Community,0.4615,0.659,0.1965,0.022751896,0.315629742
G2,01.04.03,1,4,3,0.509,com402.1,com402,1,Community,0.4615,0.659,0.1965,-0.102925244,0.227617602
G3,01.04.03,1,4,3,0.583,iso_comm1.1,iso_comm1,1,Isolate,0.4615,0.659,0.1965,-0.263271939,0.115326252
G4,01.04.03,1,4,3,0.503,iso_comm133.1,iso_comm133,1,Isolate,0.4615,0.659,0.1965,-0.08992416,0.236722307
G5,01.04.03,1,4,3,0.628,iso_comm21.1,iso_comm21,1,Isolate,0.4615,0.659,0.1965,-0.360780065,0.047040971
G6,01.04.03,1,4,3,0.593,iso_comm53.1,iso_comm53,1,Isolate,0.4615,0.659,0.1965,-0.284940412,0.100151745
G7,01.04.03,1,4,3,0.619,iso_comm8.1,iso_comm8,1,Isolate,0.4615,0.659,0.1965,-0.34127844,0.060698027
G8,01.04.03,1,4,3,0.666,E_Faecalis_C-.2,E.Faecalis.C-,2,Control,0.4615,0.659,0.1965,-0.44312026,-0.010622155
G9,01.04.03,1,4,3,0.507,com168.2,com168,2,Community,0.4615,0.659,0.1965,-0.098591549,0.230652504
G10,01.04.03,1,4,3,0.624,com402.2,com402,2,Community,0.4615,0.659,0.1965,-0.352112676,0.053110774
G11,01.04.03,1,4,3,0.418,iso_comm1.2,iso_comm1,2,Isolate,0.4615,0.659,0.1965,0.094257855,0.365705615
G12,01.04.03,1,4,3,0.702,iso_comm133.2,iso_comm133,2,Isolate,0.4615,0.659,0.1965,-0.521126761,-0.065250379
H1,01.04.03,1,4,3,0.564,com192.1,com192,1,Community,0.4615,0.659,0.1965,-0.222101842,0.144157815
H2,01.04.03,1,4,3,0.504,com434.1,com434,1,Community,0.4615,0.659,0.1965,-0.092091008,0.235204856
H3,01.04.03,1,4,3,0.653,iso_comm10.1,iso_comm10,1,Isolate,0.4615,0.659,0.1965,-0.414951246,0.009104704
H4,01.04.03,1,4,3,0.489,iso_comm137.1,iso_comm137,1,Isolate,0.4615,0.659,0.1965,-0.059588299,0.257966616
H5,01.04.03,1,4,3,0.642,iso_comm25.1,iso_comm25,1,Isolate,0.4615,0.659,0.1965,-0.391115926,0.025796662
H6,01.04.03,1,4,3,0.524,iso_comm54.1,iso_comm54,1,Isolate,0.4615,0.659,0.1965,-0.135427952,0.204855842
H7,01.04.03,1,4,3,0.602,iso_comm83.1,iso_comm83,1,Isolate,0.4615,0.659,0.1965,-0.304442037,0.086494689
H8,01.04.03,1,4,3,0.208,Rumen_C+.2,Rumen.C+,2,Control,0.4615,0.659,0.1965,0.549295775,0.684370258
H9,01.04.03,1,4,3,0.382,com192.2,com192,2,Community,0.4615,0.659,0.1965,0.172264355,0.420333839
H10,01.04.03,1,4,3,0.589,com434.2,com434,2,Community,0.4615,0.659,0.1965,-0.276273023,0.106221548
H11,01.04.03,1,4,3,0.586,iso_comm10.2,iso_comm10,2,Isolate,0.4615,0.659,0.1965,-0.269772481,0.1107739
H12,01.04.03,1,4,3,0.605,iso_comm137.2,iso_comm137,2,Isolate,0.4615,0.659,0.1965,-0.310942579,0.081942337
A1,02.01.01,2,1,1,0.694,iso_comm17.2,iso_comm17,2,Isolate,0.789,0.859,0.617,0.120405577,0.192083818
A2,02.01.01,2,1,1,0.718,iso_comm250.2,iso_comm250,2,Isolate,0.789,0.859,0.617,0.089987326,0.164144354
A3,02.01.01,2,1,1,0.653,iso_comm62.2,iso_comm62,2,Isolate,0.789,0.859,0.617,0.172370089,0.239813737
A4,02.01.01,2,1,1,0.641,iso_comm84.2,iso_comm84,2,Isolate,0.789,0.859,0.617,0.187579214,0.253783469
A5,02.01.01,2,1,1,0.544,com119.3,com119,3,Community,0.789,0.859,0.617,0.310519645,0.366705471
A6,02.01.01,2,1,1,0.914,com201.3,com201,3,Community,0.789,0.859,0.617,-0.15842839,-0.064027939
A7,02.01.01,2,1,1,2.265,com54.3,com54,3,Community,0.789,0.859,0.617,-1.870722433,-1.636786962
A8,02.01.01,2,1,1,0.745,iso_comm101.3,iso_comm101,3,Isolate,0.789,0.859,0.617,0.055766793,0.132712456
A9,02.01.01,2,1,1,0.679,iso_comm17.3,iso_comm17,3,Isolate,0.789,0.859,0.617,0.139416984,0.209545984
A10,02.01.01,2,1,1,0.619,iso_comm250.3,iso_comm250,3,Isolate,0.789,0.859,0.617,0.215462611,0.279394645
A11,02.01.01,2,1,1,0.775,iso_comm62.3,iso_comm62,3,Isolate,0.789,0.859,0.617,0.01774398,0.097788126
A12,02.01.01,2,1,1,0.76,iso_comm84.3,iso_comm84,3,Isolate,0.789,0.859,0.617,0.036755387,0.115250291
B1,02.01.01,2,1,1,0.654,iso_comm174.2,iso_comm174,2,Isolate,0.789,0.859,0.617,0.171102662,0.238649593
B2,02.01.01,2,1,1,0.76,iso_comm252.2,iso_comm252,2,Isolate,0.789,0.859,0.617,0.036755387,0.115250291
B3,02.01.01,2,1,1,0.652,iso_comm63.2,iso_comm63,2,Isolate,0.789,0.859,0.617,0.173637516,0.240977881
B4,02.01.01,2,1,1,0.743,iso_comm87.2,iso_comm87,2,Isolate,0.789,0.859,0.617,0.058301648,0.135040745
B5,02.01.01,2,1,1,0.856,com13.3,com13,3,Community,0.789,0.859,0.617,-0.084917617,0.003492433
B6,02.01.01,2,1,1,0.815,com206.3,com206,3,Community,0.789,0.859,0.617,-0.032953105,0.051222352
B7,02.01.01,2,1,1,0.832,com63.3,com63,3,Community,0.789,0.859,0.617,-0.054499366,0.031431898
B8,02.01.01,2,1,1,0.93,iso_comm103.3,iso_comm103,3,Isolate,0.789,0.859,0.617,-0.178707224,-0.082654249
B9,02.01.01,2,1,1,0.802,iso_comm174.3,iso_comm174,3,Isolate,0.789,0.859,0.617,-0.016476553,0.066356228
B10,02.01.01,2,1,1,0.742,iso_comm252.3,iso_comm252,3,Isolate,0.789,0.859,0.617,0.059569075,0.136204889
B11,02.01.01,2,1,1,0.852,iso_comm63.3,iso_comm63,3,Isolate,0.789,0.859,0.617,-0.079847909,0.00814901
B12,02.01.01,2,1,1,0.607,iso_comm87.3,iso_comm87,3,Isolate,0.789,0.859,0.617,0.230671736,0.293364377
C1,02.01.01,2,1,1,0.771,iso_comm20.2,iso_comm20,2,Isolate,0.789,0.859,0.617,0.022813688,0.102444703
C2,02.01.01,2,1,1,1.168,iso_comm256.2,iso_comm256,2,Isolate,0.789,0.859,0.617,-0.48035488,-0.359720605
C3,02.01.01,2,1,1,0.636,iso_comm65.2,iso_comm65,2,Isolate,0.789,0.859,0.617,0.19391635,0.259604191
C4,02.01.01,2,1,1,0.787,iso_comm88.2,iso_comm88,2,Isolate,0.789,0.859,0.617,0.002534854,0.083818393
C5,02.01.01,2,1,1,0.781,com136.3,com136,3,Community,0.789,0.859,0.617,0.010139417,0.09080326
C6,02.01.01,2,1,1,0.681,com298.3,com298,3,Community,0.789,0.859,0.617,0.136882129,0.207217695
C7,02.01.01,2,1,1,0.887,com8.3,com8,3,Community,0.789,0.859,0.617,-0.124207858,-0.032596042
C8,02.01.01,2,1,1,0.785,iso_comm106.3,iso_comm106,3,Isolate,0.789,0.859,0.617,0.005069708,0.086146682
C9,02.01.01,2,1,1,0.753,iso_comm20.3,iso_comm20,3,Isolate,0.789,0.859,0.617,0.045627376,0.123399302
C10,02.01.01,2,1,1,0.688,iso_comm256.3,iso_comm256,3,Isolate,0.789,0.859,0.617,0.128010139,0.199068685
C11,02.01.01,2,1,1,0.93,iso_comm65.3,iso_comm65,3,Isolate,0.789,0.859,0.617,-0.178707224,-0.082654249
C12,02.01.01,2,1,1,0.769,iso_comm88.3,iso_comm88,3,Isolate,0.789,0.859,0.617,0.025348542,0.104772992
D1,02.01.01,2,1,1,0.704,iso_comm202.2,iso_comm202,2,Isolate,0.789,0.859,0.617,0.107731305,0.180442375
D2,02.01.01,2,1,1,0.726,iso_comm34.2,iso_comm34,2,Isolate,0.789,0.859,0.617,0.079847909,0.154831199
D3,02.01.01,2,1,1,0.691,iso_comm68.2,iso_comm68,2,Isolate,0.789,0.859,0.617,0.124207858,0.195576251
D4,02.01.01,2,1,1,0.893,iso_comm90.2,iso_comm90,2,Isolate,0.789,0.859,0.617,-0.131812421,-0.039580908
D5,02.01.01,2,1,1,0.727,com147.3,com147,3,Community,0.789,0.859,0.617,0.078580482,0.153667055
D6,02.01.01,2,1,1,0.95,com33.3,com33,3,Community,0.789,0.859,0.617,-0.204055767,-0.105937136
D7,02.01.01,2,1,1,0.881,Blank_C-.5,Blank.C-,5,Control,0.789,0.859,0.617,-0.116603295,-0.025611176
D8,02.01.01,2,1,1,0.831,iso_comm117.3,iso_comm117,3,Isolate,0.789,0.859,0.617,-0.053231939,0.032596042
D9,02.01.01,2,1,1,0.716,iso_comm202.3,iso_comm202,3,Isolate,0.789,0.859,0.617,0.09252218,0.166472643
D10,02.01.01,2,1,1,0.657,iso_comm34.3,iso_comm34,3,Isolate,0.789,0.859,0.617,0.16730038,0.235157159
D11,02.01.01,2,1,1,0.908,iso_comm68.3,iso_comm68,3,Isolate,0.789,0.859,0.617,-0.150823828,-0.057043073
D12,02.01.01,2,1,1,0.778,iso_comm90.3,iso_comm90,3,Isolate,0.789,0.859,0.617,0.013941698,0.094295693
E1,02.01.01,2,1,1,0.677,iso_comm205.2,iso_comm205,2,Isolate,0.789,0.859,0.617,0.141951838,0.211874272
E2,02.01.01,2,1,1,0.925,iso_comm35.2,iso_comm35,2,Isolate,0.789,0.859,0.617,-0.172370089,-0.076833527
E3,02.01.01,2,1,1,0.586,iso_comm69.2,iso_comm69,2,Isolate,0.789,0.859,0.617,0.257287706,0.317811409
E4,02.01.01,2,1,1,0.896,iso_comm92.2,iso_comm92,2,Isolate,0.789,0.859,0.617,-0.135614702,-0.043073341
E5,02.01.01,2,1,1,0.753,com151.3,com151,3,Community,0.789,0.859,0.617,0.045627376,0.123399302
E6,02.01.01,2,1,1,0.854,com34.3,com34,3,Community,0.789,0.859,0.617,-0.082382763,0.005820722
E7,02.01.01,2,1,1,0.926,E_Faecalis_C-.5,E.Faecalis.C-,5,Control,0.789,0.859,0.617,-0.173637516,-0.077997672
E8,02.01.01,2,1,1,0.761,iso_comm125.3,iso_comm125,3,Isolate,0.789,0.859,0.617,0.035487959,0.114086147
E9,02.01.01,2,1,1,0.831,iso_comm205.3,iso_comm205,3,Isolate,0.789,0.859,0.617,-0.053231939,0.032596042
E10,02.01.01,2,1,1,0.696,iso_comm35.3,iso_comm35,3,Isolate,0.789,0.859,0.617,0.117870722,0.18975553
E11,02.01.01,2,1,1,0.868,iso_comm69.3,iso_comm69,3,Isolate,0.789,0.859,0.617,-0.100126743,-0.010477299
E12,02.01.01,2,1,1,0.67,iso_comm92.3,iso_comm92,3,Isolate,0.789,0.859,0.617,0.150823828,0.220023283
F1,02.01.01,2,1,1,0.714,iso_comm209.2,iso_comm209,2,Isolate,0.789,0.859,0.617,0.095057034,0.168800931
F2,02.01.01,2,1,1,0.832,iso_comm45.2,iso_comm45,2,Isolate,0.789,0.859,0.617,-0.054499366,0.031431898
F3,02.01.01,2,1,1,0.562,iso_comm74.2,iso_comm74,2,Isolate,0.789,0.859,0.617,0.287705957,0.345750873
F4,02.01.01,2,1,1,0.776,Blank_C-.4,Blank.C-,4,Control,0.789,0.859,0.617,0.016476553,0.096623981
F5,02.01.01,2,1,1,0.922,com157.3,com157,3,Community,0.789,0.859,0.617,-0.168567807,-0.073341094
F6,02.01.01,2,1,1,0.742,com35.3,com35,3,Community,0.789,0.859,0.617,0.059569075,0.136204889
F7,02.01.01,2,1,1,0.843,Rumen_C+.5,Rumen.C+,5,Control,0.789,0.859,0.617,-0.068441065,0.01862631
F8,02.01.01,2,1,1,0.666,iso_comm129.3,iso_comm129,3,Isolate,0.789,0.859,0.617,0.155893536,0.22467986
F9,02.01.01,2,1,1,0.758,iso_comm209.3,iso_comm209,3,Isolate,0.789,0.859,0.617,0.039290241,0.11757858
F10,02.01.01,2,1,1,0.762,iso_comm45.3,iso_comm45,3,Isolate,0.789,0.859,0.617,0.034220532,0.112922002
F11,02.01.01,2,1,1,0.922,iso_comm74.3,iso_comm74,3,Isolate,0.789,0.859,0.617,-0.168567807,-0.073341094
F12,02.01.01,2,1,1,0.802,Blank_C-.6,Blank.C-,6,Control,0.789,0.859,0.617,-0.016476553,0.066356228
G1,02.01.01,2,1,1,0.744,iso_comm21.2,iso_comm21,2,Isolate,0.789,0.859,0.617,0.057034221,0.133876601
G2,02.01.01,2,1,1,0.956,iso_comm53.2,iso_comm53,2,Isolate,0.789,0.859,0.617,-0.21166033,-0.112922002
G3,02.01.01,2,1,1,0.616,iso_comm8.2,iso_comm8,2,Isolate,0.789,0.859,0.617,0.219264892,0.282887078
G4,02.01.01,2,1,1,1.166,E_Faecalis_C-.4,E.Faecalis.C-,4,Control,0.789,0.859,0.617,-0.477820025,-0.357392317
G5,02.01.01,2,1,1,0.761,com168.3,com168,3,Community,0.789,0.859,0.617,0.035487959,0.114086147
G6,02.01.01,2,1,1,0.738,com402.3,com402,3,Community,0.789,0.859,0.617,0.064638783,0.140861467
G7,02.01.01,2,1,1,0.939,iso_comm1.3,iso_comm1,3,Isolate,0.789,0.859,0.617,-0.190114068,-0.093131548
G8,02.01.01,2,1,1,0.828,iso_comm133.3,iso_comm133,3,Isolate,0.789,0.859,0.617,-0.049429658,0.036088475
G9,02.01.01,2,1,1,0.857,iso_comm21.3,iso_comm21,3,Isolate,0.789,0.859,0.617,-0.086185044,0.002328289
G10,02.01.01,2,1,1,0.658,iso_comm53.3,iso_comm53,3,Isolate,0.789,0.859,0.617,0.166032953,0.233993015
G11,02.01.01,2,1,1,0.968,iso_comm8.3,iso_comm8,3,Isolate,0.789,0.859,0.617,-0.226869455,-0.126891735
G12,02.01.01,2,1,1,0.792,E_Faecalis_C-.6,E.Faecalis.C-,6,Control,0.789,0.859,0.617,-0.003802281,0.077997672
H1,02.01.01,2,1,1,0.643,iso_comm25.2,iso_comm25,2,Isolate,0.789,0.859,0.617,0.18504436,0.25145518
H2,02.01.01,2,1,1,0.978,iso_comm54.2,iso_comm54,2,Isolate,0.789,0.859,0.617,-0.239543726,-0.138533178
H3,02.01.01,2,1,1,0.701,iso_comm83.2,iso_comm83,2,Isolate,0.789,0.859,0.617,0.111533587,0.183934808
H4,02.01.01,2,1,1,0.685,Rumen_C+.4,Rumen.C+,4,Control,0.789,0.859,0.617,0.131812421,0.202561118
H5,02.01.01,2,1,1,0.987,com192.3,com192,3,Community,0.789,0.859,0.617,-0.25095057,-0.149010477
H6,02.01.01,2,1,1,0.871,com434.3,com434,3,Community,0.789,0.859,0.617,-0.103929024,-0.013969732
H7,02.01.01,2,1,1,0.693,iso_comm10.3,iso_comm10,3,Isolate,0.789,0.859,0.617,0.121673004,0.193247963
H8,02.01.01,2,1,1,0.701,iso_comm137.3,iso_comm137,3,Isolate,0.789,0.859,0.617,0.111533587,0.183934808
H9,02.01.01,2,1,1,0.611,iso_comm25.3,iso_comm25,3,Isolate,0.789,0.859,0.617,0.225602028,0.2887078
H10,02.01.01,2,1,1,0.588,iso_comm54.3,iso_comm54,3,Isolate,0.789,0.859,0.617,0.254752852,0.31548312
H11,02.01.01,2,1,1,0.889,iso_comm83.3,iso_comm83,3,Isolate,0.789,0.859,0.617,-0.126742712,-0.034924331
H12,02.01.01,2,1,1,0.549,Rumen_C+.6,Rumen.C+,6,Control,0.789,0.859,0.617,0.30418251,0.36088475
A1,02.01.02,2,1,2,0.583,iso_comm17.2,iso_comm17,2,Isolate,0.7955,0.707,0.5805,0.267127593,0.175388967
A2,02.01.02,2,1,2,0.607,iso_comm250.2,iso_comm250,2,Isolate,0.7955,0.707,0.5805,0.236957888,0.141442716
A3,02.01.02,2,1,2,0.744,iso_comm62.2,iso_comm62,2,Isolate,0.7955,0.707,0.5805,0.064739158,-0.052333805
A4,02.01.02,2,1,2,0.714,iso_comm84.2,iso_comm84,2,Isolate,0.7955,0.707,0.5805,0.102451288,-0.00990099
A5,02.01.02,2,1,2,0.61,com119.3,com119,3,Community,0.7955,0.707,0.5805,0.233186675,0.137199434
A6,02.01.02,2,1,2,1.211,com201.3,com201,3,Community,0.7955,0.707,0.5805,-0.522313011,-0.712871287
A7,02.01.02,2,1,2,1.185,com54.3,com54,3,Community,0.7955,0.707,0.5805,-0.489629164,-0.676096181
A8,02.01.02,2,1,2,0.832,iso_comm101.3,iso_comm101,3,Isolate,0.7955,0.707,0.5805,-0.045883092,-0.176803395
A9,02.01.02,2,1,2,0.618,iso_comm17.3,iso_comm17,3,Isolate,0.7955,0.707,0.5805,0.223130107,0.125884017
A10,02.01.02,2,1,2,0.626,iso_comm250.3,iso_comm250,3,Isolate,0.7955,0.707,0.5805,0.213073539,0.1145686
A11,02.01.02,2,1,2,0.831,iso_comm62.3,iso_comm62,3,Isolate,0.7955,0.707,0.5805,-0.044626021,-0.175388967
A12,02.01.02,2,1,2,0.8,iso_comm84.3,iso_comm84,3,Isolate,0.7955,0.707,0.5805,-0.00565682,-0.131541726
B1,02.01.02,2,1,2,0.868,iso_comm174.2,iso_comm174,2,Isolate,0.7955,0.707,0.5805,-0.091137649,-0.227722772
B2,02.01.02,2,1,2,0.956,iso_comm252.2,iso_comm252,2,Isolate,0.7955,0.707,0.5805,-0.201759899,-0.352192362
B3,02.01.02,2,1,2,0.71,iso_comm63.2,iso_comm63,2,Isolate,0.7955,0.707,0.5805,0.107479573,-0.004243281
B4,02.01.02,2,1,2,0.815,iso_comm87.2,iso_comm87,2,Isolate,0.7955,0.707,0.5805,-0.024512885,-0.152758133
B5,02.01.02,2,1,2,0.774,com13.3,com13,3,Community,0.7955,0.707,0.5805,0.027027027,-0.09476662
B6,02.01.02,2,1,2,0.755,com206.3,com206,3,Community,0.7955,0.707,0.5805,0.050911376,-0.067892504
B7,02.01.02,2,1,2,1.144,com63.3,com63,3,Community,0.7955,0.707,0.5805,-0.438089252,-0.618104668
B8,02.01.02,2,1,2,0.835,iso_comm103.3,iso_comm103,3,Isolate,0.7955,0.707,0.5805,-0.049654305,-0.181046676
B9,02.01.02,2,1,2,0.56,iso_comm174.3,iso_comm174,3,Isolate,0.7955,0.707,0.5805,0.296040226,0.207920792
B10,02.01.02,2,1,2,0.86,iso_comm252.3,iso_comm252,3,Isolate,0.7955,0.707,0.5805,-0.081081081,-0.216407355
B11,02.01.02,2,1,2,0.913,iso_comm63.3,iso_comm63,3,Isolate,0.7955,0.707,0.5805,-0.147705845,-0.291371994
B12,02.01.02,2,1,2,0.771,iso_comm87.3,iso_comm87,3,Isolate,0.7955,0.707,0.5805,0.03079824,-0.090523338
C1,02.01.02,2,1,2,0.635,iso_comm20.2,iso_comm20,2,Isolate,0.7955,0.707,0.5805,0.201759899,0.101838755
C2,02.01.02,2,1,2,0.949,iso_comm256.2,iso_comm256,2,Isolate,0.7955,0.707,0.5805,-0.192960402,-0.342291372
C3,02.01.02,2,1,2,0.853,iso_comm65.2,iso_comm65,2,Isolate,0.7955,0.707,0.5805,-0.072281584,-0.206506365
C4,02.01.02,2,1,2,0.763,iso_comm88.2,iso_comm88,2,Isolate,0.7955,0.707,0.5805,0.040854808,-0.079207921
C5,02.01.02,2,1,2,0.685,com136.3,com136,3,Community,0.7955,0.707,0.5805,0.138906348,0.031117397
C6,02.01.02,2,1,2,0.996,com298.3,com298,3,Community,0.7955,0.707,0.5805,-0.25204274,-0.408769448
C7,02.01.02,2,1,2,0.911,com8.3,com8,3,Community,0.7955,0.707,0.5805,-0.145191703,-0.28854314
C8,02.01.02,2,1,2,0.878,iso_comm106.3,iso_comm106,3,Isolate,0.7955,0.707,0.5805,-0.10370836,-0.241867044
C9,02.01.02,2,1,2,0.746,iso_comm20.3,iso_comm20,3,Isolate,0.7955,0.707,0.5805,0.062225016,-0.055162659
C10,02.01.02,2,1,2,0.743,iso_comm256.3,iso_comm256,3,Isolate,0.7955,0.707,0.5805,0.065996229,-0.050919378
C11,02.01.02,2,1,2,0.973,iso_comm65.3,iso_comm65,3,Isolate,0.7955,0.707,0.5805,-0.223130107,-0.376237624
C12,02.01.02,2,1,2,0.815,iso_comm88.3,iso_comm88,3,Isolate,0.7955,0.707,0.5805,-0.024512885,-0.152758133
D1,02.01.02,2,1,2,0.653,iso_comm202.2,iso_comm202,2,Isolate,0.7955,0.707,0.5805,0.179132621,0.076379066
D2,02.01.02,2,1,2,1.059,iso_comm34.2,iso_comm34,2,Isolate,0.7955,0.707,0.5805,-0.331238215,-0.497878359
D3,02.01.02,2,1,2,0.74,iso_comm68.2,iso_comm68,2,Isolate,0.7955,0.707,0.5805,0.069767442,-0.046676096
D4,02.01.02,2,1,2,0.91,iso_comm90.2,iso_comm90,2,Isolate,0.7955,0.707,0.5805,-0.143934632,-0.287128713
D5,02.01.02,2,1,2,0.749,com147.3,com147,3,Community,0.7955,0.707,0.5805,0.058453803,-0.059405941
D6,02.01.02,2,1,2,0.814,com33.3,com33,3,Community,0.7955,0.707,0.5805,-0.023255814,-0.151343706
D7,02.01.02,2,1,2,0.872,Blank_C-.5,Blank.C-,5,Control,0.7955,0.707,0.5805,-0.096165933,-0.233380481
D8,02.01.02,2,1,2,0.952,iso_comm117.3,iso_comm117,3,Isolate,0.7955,0.707,0.5805,-0.196731615,-0.346534653
D9,02.01.02,2,1,2,0.891,iso_comm202.3,iso_comm202,3,Isolate,0.7955,0.707,0.5805,-0.120050283,-0.260254597
D10,02.01.02,2,1,2,1.046,iso_comm34.3,iso_comm34,3,Isolate,0.7955,0.707,0.5805,-0.314896292,-0.479490806
D11,02.01.02,2,1,2,0.802,iso_comm68.3,iso_comm68,3,Isolate,0.7955,0.707,0.5805,-0.008170962,-0.13437058
D12,02.01.02,2,1,2,0.731,iso_comm90.3,iso_comm90,3,Isolate,0.7955,0.707,0.5805,0.081081081,-0.033946252
E1,02.01.02,2,1,2,0.654,iso_comm205.2,iso_comm205,2,Isolate,0.7955,0.707,0.5805,0.17787555,0.074964639
E2,02.01.02,2,1,2,1.04,iso_comm35.2,iso_comm35,2,Isolate,0.7955,0.707,0.5805,-0.307353865,-0.471004243
E3,02.01.02,2,1,2,0.809,iso_comm69.2,iso_comm69,2,Isolate,0.7955,0.707,0.5805,-0.016970459,-0.14427157
E4,02.01.02,2,1,2,0.73,iso_comm92.2,iso_comm92,2,Isolate,0.7955,0.707,0.5805,0.082338152,-0.032531825
E5,02.01.02,2,1,2,0.695,com151.3,com151,3,Community,0.7955,0.707,0.5805,0.126335638,0.016973126
E6,02.01.02,2,1,2,0.703,com34.3,com34,3,Community,0.7955,0.707,0.5805,0.11627907,0.005657709
E7,02.01.02,2,1,2,1.358,E_Faecalis_C-.5,E.Faecalis.C-,5,Control,0.7955,0.707,0.5805,-0.707102451,-0.920792079
E8,02.01.02,2,1,2,0.842,iso_comm125.3,iso_comm125,3,Isolate,0.7955,0.707,0.5805,-0.058453803,-0.190947666
E9,02.01.02,2,1,2,0.816,iso_comm205.3,iso_comm205,3,Isolate,0.7955,0.707,0.5805,-0.025769956,-0.15417256
E10,02.01.02,2,1,2,0.774,iso_comm35.3,iso_comm35,3,Isolate,0.7955,0.707,0.5805,0.027027027,-0.09476662
E11,02.01.02,2,1,2,0.855,iso_comm69.3,iso_comm69,3,Isolate,0.7955,0.707,0.5805,-0.074795726,-0.209335219
E12,02.01.02,2,1,2,0.691,iso_comm92.3,iso_comm92,3,Isolate,0.7955,0.707,0.5805,0.131363922,0.022630835
F1,02.01.02,2,1,2,0.59,iso_comm209.2,iso_comm209,2,Isolate,0.7955,0.707,0.5805,0.258328096,0.165487977
F2,02.01.02,2,1,2,0.838,iso_comm45.2,iso_comm45,2,Isolate,0.7955,0.707,0.5805,-0.053425519,-0.185289958
F3,02.01.02,2,1,2,0.802,iso_comm74.2,iso_comm74,2,Isolate,0.7955,0.707,0.5805,-0.008170962,-0.13437058
F4,02.01.02,2,1,2,0.775,Blank_C-.4,Blank.C-,4,Control,0.7955,0.707,0.5805,0.025769956,-0.096181047
F5,02.01.02,2,1,2,0.834,com157.3,com157,3,Community,0.7955,0.707,0.5805,-0.048397234,-0.179632249
F6,02.01.02,2,1,2,0.668,com35.3,com35,3,Community,0.7955,0.707,0.5805,0.160276556,0.055162659
F7,02.01.02,2,1,2,0.767,Rumen_C+.5,Rumen.C+,5,Control,0.7955,0.707,0.5805,0.035826524,-0.084865629
F8,02.01.02,2,1,2,0.967,iso_comm129.3,iso_comm129,3,Isolate,0.7955,0.707,0.5805,-0.215587681,-0.367751061
F9,02.01.02,2,1,2,0.874,iso_comm209.3,iso_comm209,3,Isolate,0.7955,0.707,0.5805,-0.098680075,-0.236209335
F10,02.01.02,2,1,2,0.604,iso_comm45.3,iso_comm45,3,Isolate,0.7955,0.707,0.5805,0.240729101,0.145685997
F11,02.01.02,2,1,2,0.887,iso_comm74.3,iso_comm74,3,Isolate,0.7955,0.707,0.5805,-0.115021999,-0.254596888
F12,02.01.02,2,1,2,0.816,Blank_C-.6,Blank.C-,6,Control,0.7955,0.707,0.5805,-0.025769956,-0.15417256
G1,02.01.02,2,1,2,0.583,iso_comm21.2,iso_comm21,2,Isolate,0.7955,0.707,0.5805,0.267127593,0.175388967
G2,02.01.02,2,1,2,1.041,iso_comm53.2,iso_comm53,2,Isolate,0.7955,0.707,0.5805,-0.308610937,-0.47241867
